feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
1.872746368447726,0.23495814021553496,2.9256793569782524,-0.32256210491304504,-0.5479168971007505,0.4033714917988816,-0.6875147156485454,1.3587418163937235,-0.6612381970804213,0.6735880949951834,0.6112911378239385,0.6167798297311882,1
1.0396895115656777,-0.627745152262253,0.20586543189292755,-0.25021255505953754,1.3879188331926864,0.4303621938738892,1.9696447092851397,1.5850462951906739,-1.13467079345078,-0.05375633769336187,0.22637782045955804,-0.11845101166361156,0
-0.5428841011613721,-0.1558076367140947,0.6512257258529056,0.9079123283132754,-0.9758689662893983,-1.4578186142160177,-1.158274473195946,-0.028375018312222066,0.23086638850577296,0.25156283609415864,-0.3354860603838566,-0.18724220255653143,0
-1.4698269089138891,-0.27312919000951985,0.7121975182220763,-0.20538089576892202,-1.634331601363973,1.789700406391529,-0.8859529774588955,0.20959396756488527,0.38879396399214405,1.5274635278317612,-0.0846753551371258,0.3764671392790867,1
-0.47400399805979193,-0.4628266167477984,-0.12526878873918826,1.1418027105655901,0.9459607122356065,-0.6826735555957655,0.4008757425673725,0.2317001284877242,-0.15293188807430727,-1.2770849069616559,0.28410491176966013,0.4554469199348141,0
-0.2410592300420649,-0.28726287333081857,1.9232677440894883,-0.3662356171707205,1.0388613438255017,-0.25667621289304143,0.08493464360772182,-0.21704078174217215,-0.02557959932261636,-1.1162006207470827,0.8013591936831075,-0.5032256610046592,0
-1.2532467934871332,1.013083459820614,1.6328979518550006,0.020547657443055,0.31533263548977836,0.9675733559621625,-0.8388985512059299,0.24208569264122443,1.3518003876145779,0.09130971812505496,-0.2910378392603658,0.11735730080599768,1
-0.7900709010112335,1.6194221311189008,0.9803937443506804,0.5795039328166398,0.1744758140363662,-0.15325672829346543,-0.6210628206112195,-0.8915562306342142,1.154955494461252,0.9171924027848877,-0.9569201550950343,-0.18330135772353776,0
-0.23598628175349015,0.6425592585826991,1.025285644996612,-0.8458810884398505,-0.7109031738957279,-0.49588947134651024,-0.22324098330731343,-1.9362060868995272,-2.1754395615288606,0.12321576304314483,0.23289653862794576,-0.02525648748404826,1
1.1538102335574891,-1.6545748711445654,1.7202173481644247,-0.11689573168176742,0.01659914111317538,0.34380515324181155,-1.0071451395897892,-0.44630147145227955,1.4723319570221414,0.4541269387270107,-0.08662918735208554,-1.3861534225303778,1
-1.314181727391304,-0.4677099263973216,0.08687064923458235,1.0270517931169445,0.8853709638146622,1.1736587153635838,-0.2521600651543882,-1.2001948742342072,-0.6904316009334144,0.10016780966320599,0.4088018605753289,-1.0029494308140434,0
-0.4188678342452643,-0.9149024486592463,2.0370528492071247,0.7815158333240363,-0.25298815259475,-0.38845740998569045,1.6162456497929316,-0.9246208647790873,-0.09415338160961287,-0.7827138427846498,-0.6463397121818153,0.425699965756292,0
-2.183464369147986,1.6834191744168803,0.6466297970396113,-0.16270391196780942,-1.0936135085376,-2.1462306835263583,-0.1743664400012972,-0.5657956490958659,-0.2674552686748564,0.01291163374870471,0.8234315887649939,0.7042126094056697,1
0.32596637983516474,1.3422213250554333,-0.1577041569920083,0.1458079482971162,1.47155657473943,1.8096775632847961,0.1613476956171649,-0.208204874354909,1.3290759754832673,-0.007248476339041528,-0.31805798498247784,-0.13061812235162765,1
1.0406473957069642,0.01516773252328094,-0.17476260952034203,-0.8131270752364881,-0.48810257272923946,0.6008036014812831,0.7206198981682609,-1.4113374713524673,0.22411557480091845,1.0608238736284734,-2.0759503529413603,0.46619214011851556,0
0.8114173321732595,1.0759067452170514,0.8073463366022647,-0.43977485824618096,-1.219005904921226,0.2683528442230784,0.4853012552994571,-0.6307177664006252,0.19323091078847443,-0.4497272706486928,0.39448426742079634,-0.19584721720886725,1
-1.4819976619645145,0.28769830234393595,0.8571564842743142,1.0585159576810383,-0.30228209607987144,0.46984538240062446,-1.2593883333026885,2.1601165264712483,-1.602002765206826,-2.1483661334755024,1.1369074427894406,1.1870800614475803,1
0.12394437764317508,1.9730480927456826,0.8243103805692116,-0.6126160123051476,0.6931231030356299,-1.121041354015884,-0.6253128107715648,1.5161214078106628,-0.06506868352469196,-0.16705534163715813,0.5734962637138598,1.0248315330022182,1
1.8464310443597185,-0.12987392112936655,-1.2116640401360157,0.9235442974974362,-1.4158565207430884,-0.02000724853906918,-0.9694166845957856,0.13315909450672914,-0.9618024098141936,-0.604210026643164,-0.7629303158027548,-2.7108139346983813,0
-0.6317209897751069,1.997637355492007,0.8442920616475235,0.6183967002557498,-1.5072970214530785,-0.5580035709500065,0.12448699106072565,1.781392058424201,-2.198832416245012,0.012057575151375375,-1.6428936687622395,0.17504429898214605,0
0.31435701629777324,-0.07452027778006194,1.7191027632452698,-2.409959617522745,-0.8910613038271978,-0.4110286529736008,-0.8150316654299624,-1.3305450132532488,-1.7335261257605656,0.44200044940108657,0.5253502150196626,-1.9328017537562359,1
1.350406430893328,-0.23521183266592327,-0.8132745622486807,0.40253104008335755,-0.7046035679795137,0.7878003771509169,0.32156693493849575,0.5668377725871186,-0.9796041084122429,1.0961201380449446,1.4889461775868207,-0.6890457239546537,0
-0.7268197838350773,-2.1069421930305356,-1.7875121185671765,0.5222901851424722,-0.7873326021814071,0.9197282216311523,1.032822704311356,-0.3843888400523772,1.1037568247378704,0.41242905111130734,1.0340249807362396,-2.0590194933952515,1
-0.16419843412731397,1.0389854527765114,-1.3815629600408839,0.8529271870613444,0.28799095604436026,1.0855910766981234,-0.20464367610413678,0.3255880638169659,-1.6197269685042188,0.7977826857566476,0.3053231609153434,-0.9076964132356634,1
-0.8591242454869714,-2.0881441251180615,-0.26707996866350825,0.6611291547062093,-0.49911781658646354,0.6057613883074152,-1.217194312656728,0.05447758017563856,0.021618365786464155,0.6070252885136849,1.2841008339664048,-0.11054592977629069,1
-0.3849985723472557,-0.6061191192530675,0.7134064703973138,1.4564115911436983,-0.43236122296250284,-0.5095359602498527,0.055588148605494346,0.06522481614061425,-0.879754731232258,2.4979360296336135,-1.2811446944515579,-1.4896705114549527,0
-1.4782907840768658,-0.02763706351722167,0.1763908833139634,-1.065478548110053,1.937989505172038,-0.5128858756969089,-2.4714273088697207,-0.16824954672485104,0.9096164816318257,-1.8391775803245862,0.8299822482002597,-0.5780678314882106,1
0.5736755907215176,1.1703612588966612,1.4494280793954268,-1.621189222880146,1.5135254929676765,1.0393421649289438,-1.2712641936676612,-1.831820466287934,-0.7371615399928544,2.200500695160872,0.3226528531809798,-0.8518230830971677,1
0.17262675838806527,1.5255475744656732,0.01519517123638817,-0.6432108809953835,-0.2244385419354522,-1.1544325362787962,-0.710486936629986,-0.39891100457039425,0.11795680945382592,-0.5400897078857032,-1.1772053267294988,0.25160505392319815,1
0.031747206542915005,-1.7573481093097607,-1.336527432947975,0.02750040826111278,1.6436243876846834,-1.2446127860269525,-2.3985603878845754,0.010763099276448645,1.986330850875591,-0.8490157452353805,-0.17647790537565078,1.1898882459997995,1
2.1536118074140402,-2.0405394662205327,-0.01852190393397122,0.463124948587852,-1.2135602799162812,0.6976260199461997,2.1170573768443965,0.3123191816893695,0.12483671612143858,-1.552045310455831,-1.2686771693710468,0.8991117735430827,1
1.3459697579878551,-0.14730796030058377,-1.4756485840939366,0.19791938294920178,0.6924288833176786,-0.9576667241066668,-1.492477937080035,0.2642554462324986,-0.48622551823001964,0.37311169981280273,0.22196416952095102,1.115259183060223,0
0.46419152596001134,-1.0338383638510704,0.08143253992420735,-0.38188194956443955,-0.13824791606936782,1.68063381917152,-0.3599624509123486,-0.41759581440206817,-0.29153327749818336,-1.0759661711223156,-0.5527955297624898,-0.8906810018649953,1
-0.2266749173589637,-0.25510922021825566,-2.633351009235886,0.8782383190525312,0.8857461364248976,-0.6503723905332944,0.31028203152706857,-0.22237488089155155,1.1269762851438425,1.255673276071095,2.6889553302674147,-0.4386942555008543,1
-0.6758716749348023,0.6330157749498545,-1.321355214941218,0.8465199680283909,1.0552305097022288,1.043920338948276,-1.3632354426502118,-0.2703708185466156,0.2925259517822325,0.8611054640549051,-0.6709583182984971,-0.5014004959428798,1
-0.7411930562381253,0.5554183333283593,-0.25108314315884256,-0.17802062381506076,0.6952464054982403,1.333184501055303,-1.2431044615820823,-0.2910886937906516,2.0203980071109178,0.757845567382493,-0.8031881250592945,-1.120839755318091,0
-0.5982662007992448,-1.1944593634913387,-0.08750207968672691,-1.6366001854804724,-0.13310363137011047,0.2671655276482144,-1.8013306241016012,-1.2124816815707098,2.4680917446673463,0.4452443395907111,0.48397421108858574,-0.5029612480745053,0
0.026626792388801786,1.0743084669386995,-1.130066044974096,-0.8435676055595123,-0.16097408109848518,-0.8268005445206064,-0.8858091338570286,2.4715072218354774,0.9859958492083069,0.05927260085469981,0.585694351898171,-1.584529217163747,0
0.38011314185400213,-1.0281726959518245,0.3896552709547993,-1.0618195604978402,0.4656454888636527,0.5084882306921668,-0.08561006025039686,-0.058984337389220216,1.0327564664377338,0.230655521552459,0.2905157170751235,-0.09309963987057121,1
-1.269700357891827,1.3255224858108894,0.42320167868681086,-0.6320146718902566,-0.10863714504655343,0.05222847442812256,-1.5976163571000817,0.7035509509080633,1.840478651034877,0.6155293216164736,-1.3073959190871058,-1.3004792532702945,1
-0.7533918518170432,1.2780733568483647,1.1333815402716318,-1.664341733065431,-0.2045014617217383,-0.5560604455078421,-0.38283644072835915,-2.0244621120929556,-0.011278035454257228,-0.875223155433588,-0.3613908065041248,0.12541069469887017,1
0.6527949781077403,-1.9307279640140762,-1.3988239545435528,0.3213626351517781,-0.24797456614684782,-1.152900206049832,-0.3995574881994803,0.23480029758648174,0.4577011305897892,-1.1579848595647044,-0.17721455004650766,-0.5889824641138266,1
1.8053773355821034,-1.0688871486879772,-0.66095878941388,-0.2765353586358774,-0.17903846694276104,-1.1073303562665542,0.6934039134280593,0.11558390043518953,1.8064847480669368,0.4940418979653004,0.20118039818427963,-1.1303915921385814,0
-0.049028363763813254,0.6606362341554832,0.1858721731014326,0.8577713178357955,0.4571644610124456,0.7544593973169128,-0.9505723465050929,0.21775452211027088,-0.6657111708677218,-0.36695354206149566,-2.151690256742477,1.6670924040650095,0
-1.6870994831910655,-0.5415719978073845,-0.3004708675362184,1.272277143930401,-0.9707754182789189,-0.9029763272282892,0.8996893991288563,-0.5260487217731705,-1.3139512199503445,-0.6841867341603758,0.9464401387400441,0.5260971866381784,1
0.5202487837140352,0.8765572782288128,0.6683230576184466,-0.05210072948290796,1.076988043859968,-0.6338531558274875,0.6672642426220114,-1.2010628861805557,0.5343145137101434,0.7888958893930031,-0.30216768201010086,1.8340333742993937,1
-0.2986042422948332,0.6396254012272068,1.6617066385083898,1.3560801510105782,0.8811235128677231,-0.822321738104777,-0.36283014143311293,-1.2860681410406698,-0.22377622583565024,0.8449364122914366,0.35033068126627975,-1.1722587863900358,0
1.7942348164937822,-0.05977090657994856,-0.3271624031714335,-0.1118653695011937,1.1883370656545842,-0.6675795036751002,0.5882411860766504,0.8660828562373594,1.6725188389474597,-1.455709407691264,-0.4282151848558738,-0.615215855993403,0
-0.18387500182237973,-0.1096289742454069,-0.10514266640834455,0.6753878041062764,-0.3160978652624946,0.4249580019475441,0.6879531580607543,0.6059887640734953,0.12851786612344906,0.786300120669488,-0.8606103420326794,-0.5906208107203496,0
-0.48961026210271524,0.5079178044695157,0.3763306170189922,1.0577463251217878,-0.7512592862228762,1.9247596003684733,0.06110137609596158,-0.5179137914317469,1.0469194292806907,0.6494581387834343,-0.07452784375395428,-0.355356271260718,0
-0.36779064002963874,0.22250332046496812,0.03905529800494464,-1.37407710605326,-0.3122961758803173,0.7177475660790996,-0.5743594015504049,-0.8709866223436632,0.6360150566498696,1.6774004833674037,0.5453801706260282,-1.576755538200681,0
-0.07765057351906367,0.9889246980838201,-1.0316588653093641,1.3092883731556173,0.7018771590150067,0.4065936268052149,-1.9918871281660637,1.1668960121407816,0.02898950644063265,-0.7631961464954734,-0.5771546040202439,-0.8121601758454784,1
0.39212536547865773,0.11610778792902952,-0.4455673067670335,0.6489463173891387,0.06866176444694534,-0.32890685713035606,-2.2880861989249963,1.950159106806764,2.488263886853529,-0.6720936532796009,-1.1649238388690115,-0.36480194224210644,1
-0.10483526145074562,-0.05789480847547001,0.6532169909742142,-0.7470827765170561,0.4880004669954778,-0.9110897452047657,-0.7139761834693023,1.8152046427547568,2.4390703746465596,-0.562193799723035,-0.5720308697383237,0.41470962001494666,1
-2.328937803245178,1.806208202740429,-1.817180117546605,-1.0798380257339977,-0.663551628552172,1.3637717614824694,1.3086122195239442,-0.08977998786265497,0.10104795218577181,-0.7847475693466534,1.5107688261881913,-0.8939211921931077,0
-0.05947017512764292,-0.5268013266751583,1.2194043297851016,-0.01923306145095082,-1.5529463029201618,-0.9983786730463223,-1.1445495468444447,-2.0412311859685492,-0.13081468226272822,1.0081462575954179,-0.4846362666010202,-0.5654638964504537,0
-1.1899120658167983,0.8177744252409294,0.7204320089622088,-0.11527240174015319,0.07924596926439166,-1.7386820599989956,-0.2583478571596177,0.1428038457817864,0.11375532789789576,-0.19794324348628267,0.1659072141766683,0.7589256326570585,1
-0.0564426031924206,-0.5411054407957783,0.8375452895282517,1.4010813463670408,-0.25466441917884347,0.36167672878433865,0.33213752349267994,-0.7618414858958925,0.6267605138016135,-1.3334274669049464,-0.8127187025570111,-0.18563500554448098,0
0.9428764536000129,0.6752562959406585,-0.03998048064558439,1.303997524221049,-0.9080323887795045,-0.1357438011098151,0.8271340197026302,-0.7465224081374425,0.3440758352735817,0.804216943290376,-1.584590477653604,-1.2331897457707608,0
-0.13552064487935672,-2.2431569469188877,-0.7601574963225036,0.5095745397023221,0.9181362239071397,0.43667332350426624,-1.717662060101839,-0.988541209152894,-0.31568291445892344,0.19595198386359128,0.496280700496332,0.5797724849555359,1
0.5529551158175721,0.9500729275010537,-0.04454860541687086,-0.3771616237456085,-0.4492830928295105,-0.9513599819949815,1.6682830819621208,0.41288556823115696,-0.7144415350528581,-1.1584583219739786,0.20498095880063125,0.5723111512738788,1
0.5521990524745396,0.8195348350442762,0.1254387850403346,0.7240595301083061,-0.0905943607642234,0.4553839899945139,-0.5959794134384028,-0.6803590951571661,-1.6405390727985565,-0.27545574516606636,-0.27020352899246985,-0.9759939381647571,0
0.4463572213599316,0.07747331247958981,1.31149178795056,0.5771558942569387,-0.9809941357838118,1.5497828791238553,-0.602240746898036,-0.8599453328538564,1.9085182905184654,0.5040828562478911,-0.4988102169421253,1.0159769669315688,0
0.7014290108154667,1.3393985621882554,-1.1336553400419163,-0.6044705056490935,-0.4000824732721497,0.9755070391005622,-0.7928352313461174,-1.8028939807174615,-2.2718532426004683,-0.6425727592926848,0.47467360148572785,0.006211957568329054,1
0.3799924737370597,0.4465616417046953,-0.7843345283422628,-0.09175002778280386,0.8437610354554969,0.2542846831689134,-0.7220554280495469,-0.12566103068550463,-0.7891542854210039,0.48821963924206785,0.3893172953694323,0.8810025550717325,1
0.016204221648518122,-1.9225080217815422,0.9957670641632903,-0.2601793184630187,0.3255039193226904,-0.08289939240148055,0.0316078947815657,0.16053691482981505,-1.8777040279985706,-0.34670647619762796,0.4227206761221727,0.20775015847795164,1
-0.35354673162351763,-0.5080586618011511,-0.221451317307656,-0.14176908332263727,1.3299683639575868,-0.5885546842057161,2.0224422959829402,0.1063218644712387,1.0469668543171349,0.7192719960426063,0.1406143244576627,0.19416231192771832,0
0.8717640887133046,1.475817249072191,-0.6768356644219958,-0.9079472002726681,-0.14869014306385261,-0.26066872825936993,0.6055879040948594,0.05865489446408632,-0.1606077865724563,-1.0477562092044561,0.7727925230085738,0.6601197580619533,1
-0.48759695311704876,-0.46827018849648744,0.7584765062303309,0.20279394023918873,-0.46510603350443414,1.224666462662175,-1.2326118355925673,0.796196547369477,2.4235207990371,-1.9305179079998531,-1.2175408403029793,1.6830834254144675,0
0.08958291491836395,0.21857326586244252,0.6219416387614445,-1.5336763542265686,0.950909832085878,-1.0707739102361145,0.8320860253708122,-2.0236717918268763,0.47503995640339913,0.17504517294083172,0.4058380217738253,1.6037282015918524,1
-0.2216350999645574,1.7067796571698626,-1.4306791826512648,2.1884341789627433,-0.6474125188896975,0.6972187267885672,0.6362867399813982,-0.3341672651120141,1.046240122958705,0.319707010610995,0.5629727555456588,-0.5571941253599506,1
0.5595287477350822,-0.7398631414450186,-0.43466869041103734,-0.9562513060324224,0.8365684643761153,-0.04751773461659238,-0.921418716106103,0.9783628914677163,-2.0147768573595424,-0.7194501261485852,-0.3887200894804194,-0.6362308592895848,1
1.0182975274569324,1.0337000296920555,0.6452813212891991,-1.2862247156526931,-0.4768724188549426,0.2088889997539029,0.7831965323395156,-0.2295253924835421,0.2865758529753467,0.7092035955556735,0.9309089121440354,0.39994386598219006,1
-0.40771649853527736,-0.14290488972422183,-0.46528154240304403,0.8580958137273298,-0.14069190911928423,2.0546825829317292,-0.2517859954535534,-1.0960140755769507,2.6427960184869232,0.9867717017909596,-1.0982313436541504,-1.0355361425760254,0
2.1218584699055354,-0.9558691373332215,-0.0239588089536146,0.5048752043746216,1.1535444496911602,2.0600387267645717,0.7441841611805576,1.8753190852936077,1.146909173561153,1.159935604239868,0.681968817643056,-0.6668723111092423,0
1.8634614131808114,-0.32100722994803527,0.9379610430485921,-1.8470804800834255,0.6935159298500195,1.459095739180148,-1.1355772317421509,0.481061061777368,-1.7828574167690898,0.0465826620066309,1.1906008103536365,-0.5119773292904909,1
0.4920027155964013,0.41078737364012136,-0.5382506615463005,-0.4615374035435901,0.6452986070058848,0.8885045251133714,-1.5198395100390591,2.2873514194865936,-0.37721710831952393,0.6415325593911718,0.5835609357899135,0.2002336371956787,1
-0.44734444076490815,-0.4783602448287527,-0.3498095201885493,-0.5724523058416677,-1.854385619513401,0.7482537807715002,-0.7963798572237106,2.781125785926332,0.627046585657515,0.042923891128652227,0.6272293401025657,-1.0769178993622897,0
1.9949722782261843,-0.2792481311370999,1.4465125065927165,0.5539015819624593,1.8647773261467604,0.31195381742969036,-0.7681835380975646,0.5614552628330073,0.18588776641269228,0.3516957318912471,0.35804623647827977,-1.2819504009075748,1
0.7160194826594164,-1.7662156107527092,0.5953756889304127,0.54114218156159,1.1047850199187437,0.023131769484647107,-1.45046037419468,-0.16376180395515563,-0.09553500043529539,0.9399148408777139,1.6617928476658996,1.3239915958062363,1
-0.23062506441700784,-0.659789048243732,1.3603782842432686,-0.8863535907245631,-0.8771739390536304,0.7309611083757812,-1.009397121913168,-0.46767934932972055,0.24984921301603902,0.6468328664752113,0.5047797791235138,-0.2941256302529929,1
-0.7453143931949343,-1.4613596126012511,0.05724148955091735,-0.35087373858520654,1.9501362697826623,-0.8495473676648475,0.13514143563595438,-0.8610165168999693,-1.425592606550371,0.17537599627734202,-1.339443475781233,0.12578557819222655,1
-0.5102966111119681,-1.0213850605900117,0.17638759468495394,0.48633477295742833,1.4480946174581315,-1.3400544072339644,0.5354233733065267,-1.170428525111036,0.9753999425992633,0.22221397466690881,0.898090751063919,-0.2624759465902468,0
1.2446450128646747,-1.0160634435826168,0.12460471769607266,0.802914915319575,0.9432175604145812,-1.0741767076049118,-0.31567672072576786,-0.7925139782059413,0.2911789090380669,0.48635622816548135,0.10449996887981738,-0.6307703465153967,0
